"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.2681980496561
2023-01-02,16.5109996795654,15.4375907719087
2023-01-03,16.8990001678467,15.1350906178727
2023-01-04,16.8990001678467,15.5848943778208
2023-01-05,16.8990001678467,15.07751981863
2023-01-06,16.8990001678467,15.6691806445034
2023-01-07,17.7019996643066,15.3992290442735
2023-01-08,17.3770008087158,15.4970058969738
2023-01-09,16.7649993896484,16.1711697923202
2023-01-10,17.8390007019043,16.1397386515759
2023-01-11,17.8390007019043,16.7121860997795
2023-01-12,17.8390007019043,17.0294632943106
2023-01-13,19.193000793457,17.3778761889543
2023-01-14,19.2649993896484,17.6693787509817
2023-01-15,19.3229999542236,17.7201797922718
2023-01-16,19.8020000457764,18.2020060835049
2023-01-17,20.3649997711182,18.4126074277078
2023-01-18,20.3649997711182,18.0864026000589
2023-01-19,20.3649997711182,17.0624722227233
2023-01-20,19.1620006561279,18.2579714270761
2023-01-21,19.5370006561279,17.6519510189177
2023-01-22,20.943000793457,17.6616026397863
2023-01-23,21.7089996337891,20.3336080263775
2023-01-24,21.1000003814697,19.0708061574399
2023-01-25,21.1000003814697,19.5389732685969
2023-01-26,21.1000003814697,20.1355756585629
2023-01-27,21.0890007019043,20.9728851682426
2023-01-28,22.1730003356934,21.4783077937133
2023-01-29,22.2049999237061,21.8453035769816
2023-01-30,22.3369998931885,19.6702427296705
2023-01-31,21.2649993896484,19.9090277774462
2023-02-01,21.2649993896484,23.439979147978
2023-02-02,21.2649993896484,22.9679838399829
2023-02-03,21.7880001068115,22.8522673669601
2023-02-04,22.9710006713867,22.5349442759808
2023-02-05,22.7639999389648,22.6905373554349
2023-02-06,22.0020008087158,22.7629688670166
2023-02-07,21.3880004882812,24.5808870973499
2023-02-08,21.3880004882812,24.2347868021123
2023-02-09,21.3880004882812,24.5679279590927
2023-02-10,21.3880004882812,23.0052486480324
2023-02-11,20.6550006866455,22.2310522501486
2023-02-12,20.753999710083,21.7230206192227
2023-02-13,23.6639995574951,21.7997993760356
2023-02-14,23.2859992980957,25.0207787985036
2023-02-15,23.2859992980957,23.9511538390413
2023-02-16,23.2859992980957,23.327970566943
2023-02-17,23.5009994506836,21.7917224762403
2023-02-18,23.2159996032715,19.7987722839341
2023-02-19,22.6979999542236,19.3208644689026
2023-02-20,23.3139991760254,19.0583542446464
2023-02-21,23.8899993896484,19.5950217102931
2023-02-22,23.8899993896484,17.7172953784566
2023-02-23,23.8899993896484,20.1143787278054
2023-02-24,23.5540008544922,21.9217183061094
2023-02-25,23.2880001068115,21.566010837505
2023-02-26,24.1809997558594,21.7754918165728
2023-02-27,23.4360008239746,21.8004927336604
2023-02-28,22.9650001525879,22.1994674496665
2023-03-01,22.9650001525879,21.5206997313326
2023-03-02,22.9650001525879,20.822969807044
2023-03-03,22.9659996032715,21.6653920615324
2023-03-04,24.0629997253418,22.247275593426
2023-03-05,24.2280006408691,22.3365888340798
2023-03-06,25.5410003662109,22.2079078910039
2023-03-07,25.7250003814697,21.349153103417
2023-03-08,25.7250003814697,22.3417017996038
2023-03-09,25.7250003814697,21.9436497463624
2023-03-10,25.8999996185303,20.6899261491925
2023-03-11,26.1989994049072,19.7326395119013
2023-03-12,26.4680004119873,19.7532314880556
2023-03-13,27.1909999847412,19.8824715814398
2023-03-14,26.7789993286133,22.615276710072
2023-03-15,26.7789993286133,23.1966086618639
2023-03-16,26.7789993286133,25.7654271217809
2023-03-17,26.5310001373291,25.509058960879
2023-03-18,26.4099998474121,25.7348946931588
2023-03-19,26.9839992523193,25.8667968553068
2023-03-20,27.382999420166,26.2379416730681
2023-03-21,27.7770004272461,26.8625168902683
2023-03-22,27.7770004272461,27.3201194297975
2023-03-23,27.7770004272461,28.4025517628589
2023-03-24,27.9650001525879,26.9967936015324
2023-03-25,27.4529991149902,27.1753903526692
2023-03-26,26.8810005187988,27.189877833268
2023-03-27,27.0370006561279,26.4222343764463
2023-03-28,27.0370006561279,25.8501864072155
2023-03-29,27.0370006561279,26.7251493080254
2023-03-30,27.0370006561279,27.4615708985864
2023-03-31,27.5790004730225,28.1598199576957
2023-04-01,27.1690006256104,28.167182318353
2023-04-02,26.4950008392334,28.3242826438719
2023-04-03,26.4629993438721,28.4797404927438
2023-04-04,26.757999420166,26.7231864634171
2023-04-05,26.757999420166,24.9352913536219
2023-04-06,26.757999420166,25.0508281562891
2023-04-07,27.0020008087158,25.2291144942748
2023-04-08,27.6669998168945,25.3294043016363
2023-04-09,27.9309997558594,25.4441187372848
2023-04-10,27.1040000915527,26.5469672380615
2023-04-11,27.1189994812012,25.5650640641471
2023-04-12,27.1189994812012,24.5119013425547
2023-04-13,27.1189994812012,24.3345664593598
2023-04-14,27.0419998168945,24.5991253762218
2023-04-15,26.2409992218018,24.9832021606257
2023-04-16,26.9559993743896,25.078744510335
2023-04-17,27.2259998321533,25.5769671686088
2023-04-18,27.7490005493164,26.8987025428098
2023-04-19,27.7490005493164,27.8387937185018
