"Date","Actual","Predicted"
2023-01-01,17.8390007019043,16.6032505141803
2023-01-02,19.193000793457,16.8848530768572
2023-01-03,19.2649993896484,16.6139621786104
2023-01-04,19.3229999542236,16.9543485222867
2023-01-05,19.8020000457764,16.4213074513731
2023-01-06,20.3649997711182,16.7509546791195
2023-01-07,20.3649997711182,16.8231985969765
2023-01-08,20.3649997711182,16.9613784049579
2023-01-09,19.1620006561279,16.7275354937849
2023-01-10,19.5370006561279,17.2271235276923
2023-01-11,20.943000793457,17.834147674205
2023-01-12,21.7089996337891,17.8974593159415
2023-01-13,21.1000003814697,18.071833849762
2023-01-14,21.1000003814697,17.9929603801949
2023-01-15,21.1000003814697,17.8200648647865
2023-01-16,21.0890007019043,18.6157990172084
2023-01-17,22.1730003356934,18.3902010205219
2023-01-18,22.2049999237061,17.851843802847
2023-01-19,22.3369998931885,16.5276554183624
2023-01-20,21.2649993896484,17.3431278506725
2023-01-21,21.2649993896484,16.7616961698819
2023-01-22,21.2649993896484,16.672491725168
2023-01-23,21.7880001068115,19.3576592910726
2023-01-24,22.9710006713867,18.4335959973811
2023-01-25,22.7639999389648,19.008684577859
2023-01-26,22.0020008087158,20.4221960258525
2023-01-27,21.3880004882812,21.5411816431945
2023-01-28,21.3880004882812,21.5513094616974
2023-01-29,21.3880004882812,21.9856986923762
2023-01-30,21.3880004882812,17.4749328695817
2023-01-31,20.6550006866455,18.8299474100233
2023-02-01,20.753999710083,22.2736400403637
2023-02-02,23.6639995574951,22.8156829290516
2023-02-03,23.2859992980957,20.7387353531713
2023-02-04,23.2859992980957,21.4599886792183
2023-02-05,23.2859992980957,21.5467884479992
2023-02-06,23.5009994506836,21.4483051447121
2023-02-07,23.2159996032715,23.7221887253661
2023-02-08,22.6979999542236,23.4833384215644
2023-02-09,23.3139991760254,24.0016028471557
2023-02-10,23.8899993896484,20.2529740361683
2023-02-11,23.8899993896484,20.1603228391273
2023-02-12,23.8899993896484,19.4705633634465
2023-02-13,23.5540008544922,20.1222259231622
2023-02-14,23.2880001068115,23.5393506025978
2023-02-15,24.1809997558594,21.6046659606955
2023-02-16,23.4360008239746,20.2295919031531
2023-02-17,22.9650001525879,19.077085540333
2023-02-18,22.9650001525879,17.4068834813572
2023-02-19,22.9650001525879,16.9524723412429
2023-02-20,22.9659996032715,16.7621827035623
2023-02-21,24.0629997253418,18.4691661360513
2023-02-22,24.2280006408691,16.1233636960716
2023-02-23,25.5410003662109,19.7658282165499
2023-02-24,25.7250003814697,19.0021000438527
2023-02-25,25.7250003814697,18.8557699153992
2023-02-26,25.7250003814697,18.9910407347598
2023-02-27,25.8999996185303,19.2390751808238
2023-02-28,26.1989994049072,19.0417269687857
2023-03-01,26.4680004119873,18.6843199565505
2023-03-02,27.1909999847412,18.5745393800375
2023-03-03,26.7789993286133,19.4212613683734
2023-03-04,26.7789993286133,19.3007432137528
2023-03-05,26.7789993286133,19.3698632152971
2023-03-06,26.5310001373291,19.099876755033
2023-03-07,26.4099998474121,18.47030556031
2023-03-08,26.9839992523193,20.0723761244919
2023-03-09,27.382999420166,19.4689290942724
2023-03-10,27.7770004272461,18.4816050582095
2023-03-11,27.7770004272461,17.4613165292324
2023-03-12,27.7770004272461,17.6416494525978
2023-03-13,27.9650001525879,17.873324490443
2023-03-14,27.4529991149902,20.7188978306449
2023-03-15,26.8810005187988,22.1477683268569
2023-03-16,27.0370006561279,24.3756983138378
2023-03-17,27.0370006561279,24.380243053307
