"Date","Actual","Predicted"
2023-01-01,14.8590002059937,15.0495117944604
2023-01-02,14.8590002059937,15.1198467855756
2023-01-03,14.8590002059937,14.5172518919097
2023-01-04,15.6280002593994,15.4036139416774
2023-01-05,15.9090003967285,14.4088998007478
2023-01-06,16.0009994506836,15.3639397532697
2023-01-07,16.5109996795654,15.0886485121522
2023-01-08,16.8990001678467,15.1254463928779
2023-01-09,16.8990001678467,15.8222355832616
2023-01-10,16.8990001678467,15.9621397785477
2023-01-11,16.8990001678467,16.0288256323551
2023-01-12,17.7019996643066,16.4983982296544
2023-01-13,17.3770008087158,16.9008215874272
2023-01-14,16.7649993896484,17.3222743251852
2023-01-15,17.8390007019043,17.5155016078121
2023-01-16,17.8390007019043,17.7458755297536
2023-01-17,17.8390007019043,18.3671789518218
2023-01-18,19.193000793457,18.0044785131627
2023-01-19,19.2649993896484,17.1265432380981
2023-01-20,19.3229999542236,18.7682740963539
2023-01-21,19.8020000457764,17.9842813347454
2023-01-22,20.3649997711182,18.0141230565238
2023-01-23,20.3649997711182,20.7932754419561
2023-01-24,20.3649997711182,19.2729789848598
2023-01-25,19.1620006561279,19.675900218434
2023-01-26,19.5370006561279,20.1836288428655
2023-01-27,20.943000793457,20.8557648818744
2023-01-28,21.7089996337891,21.2922015192363
2023-01-29,21.1000003814697,21.6203648218638
2023-01-30,21.1000003814697,19.2802662345608
2023-01-31,21.1000003814697,19.7634125484655
2023-02-01,21.0890007019043,22.8417746627696
2023-02-02,22.1730003356934,22.0593853560052
2023-02-03,22.2049999237061,21.9768816804855
2023-02-04,22.3369998931885,21.8360884177931
2023-02-05,21.2649993896484,22.0085909449073
2023-02-06,21.2649993896484,22.1723347384421
2023-02-07,21.2649993896484,23.5290188738727
2023-02-08,21.7880001068115,23.5553302977261
2023-02-09,22.9710006713867,24.0044972640227
2023-02-10,22.7639999389648,22.4563891550369
2023-02-11,22.0020008087158,22.2776644072141
2023-02-12,21.3880004882812,22.0836090917074
2023-02-13,21.3880004882812,22.0905157573146
2023-02-14,21.3880004882812,24.6956856784597
2023-02-15,21.3880004882812,23.9793214568498
2023-02-16,20.6550006866455,23.4218300254442
2023-02-17,20.753999710083,22.4408763788699
2023-02-18,23.6639995574951,21.1244423326888
2023-02-19,23.2859992980957,20.8342813990021
2023-02-20,23.2859992980957,20.6658027420035
2023-02-21,23.2859992980957,20.786635786168
2023-02-22,23.5009994506836,19.464442059339
2023-02-23,23.2159996032715,21.8250412336449
2023-02-24,22.6979999542236,23.2250892888571
2023-02-25,23.3139991760254,23.1513970789684
2023-02-26,23.8899993896484,23.3744644581088
2023-02-27,23.8899993896484,23.4185013209741
2023-02-28,23.8899993896484,23.6892119752478
2023-03-01,23.5540008544922,23.0647469016476
2023-03-02,23.2880001068115,22.6956835335115
2023-03-03,24.1809997558594,23.3860548394256
2023-03-04,23.4360008239746,23.8706839489268
2023-03-05,22.9650001525879,23.9661095320512
2023-03-06,22.9650001525879,23.7991809603975
2023-03-07,22.9650001525879,23.1323117890434
2023-03-08,22.9659996032715,24.0034608026348
2023-03-09,24.0629997253418,23.494333388849
2023-03-10,24.2280006408691,22.526452039565
2023-03-11,25.5410003662109,21.7328462445382
2023-03-12,25.7250003814697,21.6932202383783
2023-03-13,25.7250003814697,21.7325656168002
2023-03-14,25.7250003814697,24.3107879062388
2023-03-15,25.8999996185303,23.2543653055556
2023-03-16,26.1989994049072,25.9362119800656
2023-03-17,26.4680004119873,25.5905283914704
2023-03-18,27.1909999847412,25.9772812555215
2023-03-19,26.7789993286133,26.1915903479614
2023-03-20,26.7789993286133,26.4899027492003
2023-03-21,26.7789993286133,26.9250198502967
2023-03-22,26.5310001373291,27.3361317205617
2023-03-23,26.4099998474121,28.11289562315
2023-03-24,26.9839992523193,27.4358613626936
2023-03-25,27.382999420166,27.6433893806748
2023-03-26,27.7770004272461,27.6160301287469
2023-03-27,27.7770004272461,26.9882689229642
2023-03-28,27.7770004272461,26.3728491126784
2023-03-29,27.9650001525879,26.657383957537
2023-03-30,27.4529991149902,27.1857836144347
2023-03-31,26.8810005187988,27.7940601477528
2023-04-01,27.0370006561279,27.996013801998
2023-04-02,27.0370006561279,28.1417171424043
2023-04-03,27.0370006561279,27.913769808794
2023-04-04,27.0370006561279,26.6686147743011
2023-04-05,27.5790004730225,24.846854652173
2023-04-06,27.1690006256104,24.8463374259415
2023-04-07,26.4950008392334,24.8957201011947
2023-04-08,26.4629993438721,24.8789776754266
2023-04-09,26.757999420166,24.8779199974731
2023-04-10,26.757999420166,25.476656435628
2023-04-11,26.757999420166,25.0208176466166
2023-04-12,27.0020008087158,24.4984292063652
2023-04-13,27.6669998168945,24.4887398851401
2023-04-14,27.9309997558594,24.490886041472
2023-04-15,27.1040000915527,24.7008502713463
2023-04-16,27.1189994812012,24.7418257104631
2023-04-17,27.1189994812012,24.9011725541096
2023-04-18,27.1189994812012,25.4978275629069
2023-04-19,27.0419998168945,25.9405437816171
2023-04-20,26.2409992218018,24.8614312006025
2023-04-21,26.9559993743896,25.3265373172665
