"Date","Actual","Predicted"
2023-01-01,14.8590002059937,14.6048831939697
2023-01-02,14.8590002059937,14.6767797470093
2023-01-03,14.8590002059937,14.5376110076904
2023-01-04,15.6280002593994,15.1618576049805
2023-01-05,15.9090003967285,13.8774538040161
2023-01-06,16.0009994506836,14.5675783157349
2023-01-07,16.5109996795654,14.6032791137695
2023-01-08,16.8990001678467,14.6032791137695
2023-01-09,16.8990001678467,15.0799503326416
2023-01-10,16.8990001678467,15.8266773223877
2023-01-11,16.8990001678467,15.789571762085
2023-01-12,17.7019996643066,15.1703796386719
2023-01-13,17.3770008087158,14.7344846725464
2023-01-14,16.7649993896484,14.6965713500977
2023-01-15,17.8390007019043,15.0457572937012
2023-01-16,17.8390007019043,16.5865306854248
2023-01-17,17.8390007019043,16.7353992462158
2023-01-18,19.193000793457,17.3349113464355
2023-01-19,19.2649993896484,17.5684623718262
2023-01-20,19.3229999542236,17.4512920379639
2023-01-21,19.8020000457764,17.1830959320068
2023-01-22,20.3649997711182,16.9128971099854
2023-01-23,20.3649997711182,17.0381984710693
2023-01-24,20.3649997711182,16.7423801422119
2023-01-25,19.1620006561279,16.6186141967773
2023-01-26,19.5370006561279,16.1288051605225
2023-01-27,20.943000793457,15.6490211486816
2023-01-28,21.7089996337891,15.5152006149292
2023-01-29,21.1000003814697,16.5416698455811
2023-01-30,21.1000003814697,17.0752811431885
2023-01-31,21.1000003814697,16.6340446472168
2023-02-01,21.0890007019043,16.8323097229004
2023-02-02,22.1730003356934,17.2592868804932
2023-02-03,22.2049999237061,17.1304130554199
2023-02-04,22.3369998931885,17.1841850280762
2023-02-05,21.2649993896484,17.1841850280762
2023-02-06,21.2649993896484,17.2525310516357
2023-02-07,21.2649993896484,17.1507892608643
2023-02-08,21.7880001068115,22.7486991882324
2023-02-09,22.9710006713867,23.028491973877
2023-02-10,22.7639999389648,22.3832664489746
2023-02-11,22.0020008087158,22.4171409606934
2023-02-12,21.3880004882812,22.4819927215576
2023-02-13,21.3880004882812,23.1985836029053
2023-02-14,21.3880004882812,23.123987197876
2023-02-15,21.3880004882812,23.513162612915
2023-02-16,20.6550006866455,22.4098320007324
2023-02-17,20.753999710083,21.8790493011475
2023-02-18,23.6639995574951,21.9008350372314
2023-02-19,23.2859992980957,20.6020812988281
2023-02-20,23.2859992980957,20.7967357635498
2023-02-21,23.2859992980957,21.0437297821045
2023-02-22,23.5009994506836,18.6765060424805
2023-02-23,23.2159996032715,19.9312915802002
2023-02-24,22.6979999542236,19.0974597930908
2023-02-25,23.3139991760254,19.1148948669434
2023-02-26,23.8899993896484,19.0269451141357
2023-02-27,23.8899993896484,21.0167255401611
2023-02-28,23.8899993896484,20.3984985351562
2023-03-01,23.5540008544922,18.8568229675293
2023-03-02,23.2880001068115,19.0954990386963
2023-03-03,24.1809997558594,20.185209274292
2023-03-04,23.4360008239746,21.8263568878174
2023-03-05,22.9650001525879,21.8132743835449
2023-03-06,22.9650001525879,19.176778793335
2023-03-07,22.9650001525879,19.2354011535645
2023-03-08,22.9659996032715,20.4711742401123
2023-03-09,24.0629997253418,20.3100471496582
2023-03-10,24.2280006408691,21.2797946929932
2023-03-11,25.5410003662109,21.1523838043213
2023-03-12,25.7250003814697,20.6112861633301
2023-03-13,25.7250003814697,20.6111526489258
2023-03-14,25.7250003814697,20.1211624145508
2023-03-15,25.8999996185303,19.9474067687988
2023-03-16,26.1989994049072,20.6292610168457
2023-03-17,26.4680004119873,21.0417613983154
2023-03-18,27.1909999847412,21.1203765869141
2023-03-19,26.7789993286133,20.9337501525879
2023-03-20,26.7789993286133,21.9635543823242
2023-03-21,26.7789993286133,21.9041843414307
2023-03-22,26.5310001373291,22.0427780151367
2023-03-23,26.4099998474121,22.148946762085
2023-03-24,26.9839992523193,21.5581398010254
2023-03-25,27.382999420166,21.7196006774902
2023-03-26,27.7770004272461,24.4934368133545
2023-03-27,27.7770004272461,24.5885982513428
2023-03-28,27.7770004272461,24.5342979431152
2023-03-29,27.9650001525879,24.5032291412354
2023-03-30,27.4529991149902,24.4283924102783
2023-03-31,26.8810005187988,24.4897174835205
2023-04-01,27.0370006561279,24.6155471801758
2023-04-02,27.0370006561279,24.8000030517578
2023-04-03,27.0370006561279,24.8090667724609
2023-04-04,27.0370006561279,21.6697597503662
2023-04-05,27.5790004730225,19.5204906463623
2023-04-06,27.1690006256104,19.6420860290527
2023-04-07,26.4950008392334,19.7140064239502
2023-04-08,26.4629993438721,19.6098651885986
2023-04-09,26.757999420166,19.5988159179688
2023-04-10,26.757999420166,20.3437805175781
2023-04-11,26.757999420166,19.6140060424805
2023-04-12,27.0020008087158,20.2286891937256
2023-04-13,27.6669998168945,20.25461769104
2023-04-14,27.9309997558594,20.0496253967285
2023-04-15,27.1040000915527,19.9584484100342
2023-04-16,27.1189994812012,19.956937789917
2023-04-17,27.1189994812012,19.5281238555908
2023-04-18,27.1189994812012,19.3000316619873
2023-04-19,27.0419998168945,21.0243740081787
2023-04-20,26.2409992218018,20.114294052124
2023-04-21,26.9559993743896,20.0133285522461
2023-04-22,27.2259998321533,20.1695156097412
2023-04-23,27.7490005493164,20.1869506835938
2023-04-24,27.7490005493164,20.1482334136963
2023-04-25,27.7490005493164,20.0082683563232
2023-04-26,28.9099998474121,19.8973350524902
2023-04-27,28.2099990844727,19.9877281188965
2023-04-28,27.8020000457764,19.4295139312744
2023-04-29,27.5620002746582,19.6454162597656
2023-04-30,28.6800003051758,19.6818351745605
2023-05-01,28.6800003051758,20.5948219299316
2023-05-02,28.6800003051758,19.665433883667
2023-05-03,29.1509990692139,19.8153705596924
2023-05-04,28.5709991455078,20.1904258728027
2023-05-05,28.8850002288818,19.4210586547852
2023-05-06,28.5779991149902,19.8202629089355
2023-05-07,28.3400001525879,19.8202629089355
2023-05-08,28.3400001525879,22.6818084716797
2023-05-09,28.3400001525879,21.6912097930908
2023-05-10,28.9529991149902,21.4174041748047
2023-05-11,29.2129993438721,21.3556346893311
2023-05-12,30.17799949646,21.6083278656006
2023-05-13,31.67799949646,21.5886344909668
2023-05-14,31.2639999389648,21.4634208679199
2023-05-15,31.2639999389648,21.2775859832764
2023-05-16,31.2639999389648,23.1515007019043
2023-05-17,31.1760005950928,23.1179523468018
2023-05-18,30.6879997253418,23.2107467651367
2023-05-19,30.5380001068115,23.7210597991943
2023-05-20,37.9799995422363,23.8419818878174
2023-05-21,38.9459991455078,23.6457118988037
2023-05-22,38.9459991455078,23.8500232696533
2023-05-23,38.9459991455078,23.5877628326416
2023-05-24,38.9459991455078,23.5713596343994
2023-05-25,40.1110000610352,23.0704383850098
2023-05-26,37.8339996337891,23.4496154785156
2023-05-27,39.7700004577637,26.201940536499
2023-05-28,39.3269996643066,25.8563194274902
2023-05-29,39.3269996643066,25.794116973877
2023-05-30,39.3269996643066,25.625301361084
2023-05-31,39.1710014343262,25.7576446533203
2023-06-01,38.6539993286133,25.6222839355469
2023-06-02,37.4749984741211,25.9346294403076
2023-06-03,38.5099983215332,25.8867149353027
2023-06-04,38.7700004577637,25.8867149353027
2023-06-05,38.7700004577637,25.9364967346191
2023-06-06,38.7700004577637,25.8104610443115
2023-06-07,39.4819984436035,26.058313369751
2023-06-08,41.0219993591309,25.5924625396729
2023-06-09,42.9970016479492,25.4662170410156
2023-06-10,42.6529998779297,25.4762096405029
2023-06-11,42.6920013427734,25.4868259429932
2023-06-12,42.6920013427734,25.4676647186279
2023-06-13,42.6920013427734,25.7665576934814
2023-06-14,42.6920013427734,26.7233867645264
2023-06-15,43.8079986572266,26.5910720825195
2023-06-16,43.0449981689453,26.5270195007324
2023-06-17,43.0250015258789,26.6122589111328
2023-06-18,42.2089996337891,26.6142177581787
2023-06-19,42.2089996337891,26.6105327606201
2023-06-20,42.2089996337891,26.578088760376
2023-06-21,40.6319999694824,26.5253086090088
2023-06-22,41.8759994506836,25.9818363189697
2023-06-23,41.117000579834,25.6280574798584
2023-06-24,40.8219985961914,24.7208003997803
2023-06-25,42.3019981384277,24.69287109375
2023-06-26,42.3019981384277,24.9718151092529
2023-06-27,42.3019981384277,24.9587688446045
2023-06-28,42.4129981994629,24.7260227203369
2023-06-29,42.4129981994629,22.2051773071289
2023-06-30,42.3170013427734,22.0333137512207
2023-07-01,42.1030006408691,21.9768695831299
