"Date","Actual","Predicted"
2023-01-01,16.0009994506836,15.1721506118774
2023-01-02,16.5109996795654,15.3374853134155
2023-01-03,16.8990001678467,14.483380317688
2023-01-04,16.8990001678467,14.6099262237549
2023-01-05,16.8990001678467,13.9862909317017
2023-01-06,16.8990001678467,13.7684125900269
2023-01-07,17.7019996643066,13.9766454696655
2023-01-08,17.3770008087158,14.1365671157837
2023-01-09,16.7649993896484,15.4397382736206
2023-01-10,17.8390007019043,15.7861404418945
2023-01-11,17.8390007019043,16.2583827972412
2023-01-12,17.8390007019043,16.0031852722168
2023-01-13,19.193000793457,16.2227554321289
2023-01-14,19.2649993896484,16.4902534484863
2023-01-15,19.3229999542236,16.4876041412354
2023-01-16,19.8020000457764,17.3912696838379
2023-01-17,20.3649997711182,17.7306823730469
2023-01-18,20.3649997711182,17.7033596038818
2023-01-19,20.3649997711182,17.6220741271973
2023-01-20,19.1620006561279,17.4675769805908
2023-01-21,19.5370006561279,17.2610988616943
2023-01-22,20.943000793457,17.2790336608887
2023-01-23,21.7089996337891,16.3246002197266
2023-01-24,21.1000003814697,15.8964738845825
2023-01-25,21.1000003814697,16.5982799530029
2023-01-26,21.1000003814697,16.0657424926758
2023-01-27,21.0890007019043,15.5966863632202
2023-01-28,22.1730003356934,15.7904891967773
2023-01-29,22.2049999237061,15.6294889450073
2023-01-30,22.3369998931885,15.7627239227295
2023-01-31,21.2649993896484,15.543459892273
2023-02-01,21.2649993896484,15.515679359436
2023-02-02,21.2649993896484,15.3713693618774
2023-02-03,21.7880001068115,18.8583755493164
2023-02-04,22.9710006713867,18.834135055542
2023-02-05,22.7639999389648,18.8352737426758
2023-02-06,22.0020008087158,18.6919479370117
2023-02-07,21.3880004882812,19.1492481231689
2023-02-08,21.3880004882812,22.4589653015137
2023-02-09,21.3880004882812,26.4166011810303
2023-02-10,21.3880004882812,21.7826614379883
2023-02-11,20.6550006866455,21.8174228668213
2023-02-12,20.753999710083,21.5969886779785
2023-02-13,23.6639995574951,22.6375350952148
2023-02-14,23.2859992980957,23.0725975036621
2023-02-15,23.2859992980957,22.4625873565674
2023-02-16,23.2859992980957,21.5645580291748
2023-02-17,23.5009994506836,21.9186115264893
2023-02-18,23.2159996032715,21.876859664917
2023-02-19,22.6979999542236,21.8579807281494
2023-02-20,23.3139991760254,21.8579807281494
2023-02-21,23.8899993896484,18.5292472839355
2023-02-22,23.8899993896484,18.1695671081543
2023-02-23,23.8899993896484,19.009407043457
2023-02-24,23.5540008544922,19.5326557159424
2023-02-25,23.2880001068115,19.3434829711914
2023-02-26,24.1809997558594,19.3567733764648
2023-02-27,23.4360008239746,19.4052333831787
2023-02-28,22.9650001525879,19.4561061859131
2023-03-01,22.9650001525879,18.3470153808594
2023-03-02,22.9650001525879,17.9079265594482
2023-03-03,22.9659996032715,19.0783500671387
2023-03-04,24.0629997253418,20.0386753082275
2023-03-05,24.2280006408691,20.0386753082275
2023-03-06,25.5410003662109,19.0578842163086
2023-03-07,25.7250003814697,19.1908264160156
2023-03-08,25.7250003814697,20.2002010345459
2023-03-09,25.7250003814697,20.3483734130859
2023-03-10,25.8999996185303,20.3018608093262
2023-03-11,26.1989994049072,20.0104312896729
2023-03-12,26.4680004119873,20.0104312896729
2023-03-13,27.1909999847412,20.0610866546631
2023-03-14,26.7789993286133,19.8769073486328
2023-03-15,26.7789993286133,20.3344860076904
2023-03-16,26.7789993286133,20.468864440918
2023-03-17,26.5310001373291,20.3255195617676
2023-03-18,26.4099998474121,20.3989582061768
2023-03-19,26.9839992523193,20.3071193695068
2023-03-20,27.382999420166,21.2601547241211
2023-03-21,27.7770004272461,23.0153026580811
2023-03-22,27.7770004272461,23.6457672119141
2023-03-23,27.7770004272461,23.4356136322021
2023-03-24,27.9650001525879,20.3997936248779
2023-03-25,27.4529991149902,20.1334781646729
2023-03-26,26.8810005187988,20.1240081787109
2023-03-27,27.0370006561279,19.4744262695312
2023-03-28,27.0370006561279,19.3129272460938
2023-03-29,27.0370006561279,18.3827514648438
2023-03-30,27.0370006561279,22.2886924743652
2023-03-31,27.5790004730225,23.2334003448486
2023-04-01,27.1690006256104,23.5027942657471
2023-04-02,26.4950008392334,23.5689296722412
2023-04-03,26.4629993438721,24.0095996856689
2023-04-04,26.757999420166,19.2030220031738
2023-04-05,26.757999420166,19.0491428375244
2023-04-06,26.757999420166,18.5449752807617
2023-04-07,27.0020008087158,18.2498455047607
2023-04-08,27.6669998168945,18.3420333862305
2023-04-09,27.9309997558594,19.7134628295898
2023-04-10,27.1040000915527,20.8796100616455
2023-04-11,27.1189994812012,19.4360294342041
2023-04-12,27.1189994812012,18.6742858886719
2023-04-13,27.1189994812012,19.3673400878906
2023-04-14,27.0419998168945,19.6791477203369
2023-04-15,26.2409992218018,19.8188457489014
2023-04-16,26.9559993743896,19.7470302581787
2023-04-17,27.2259998321533,19.5776062011719
2023-04-18,27.7490005493164,21.3773136138916
2023-04-19,27.7490005493164,24.1530132293701
2023-04-20,27.7490005493164,19.2052211761475
2023-04-21,28.9099998474121,19.4493312835693
2023-04-22,28.2099990844727,19.3831672668457
2023-04-23,27.8020000457764,19.3831672668457
2023-04-24,27.5620002746582,19.1638584136963
2023-04-25,28.6800003051758,18.9986553192139
2023-04-26,28.6800003051758,18.95263671875
2023-04-27,28.6800003051758,19.086368560791
2023-04-28,29.1509990692139,19.5152053833008
2023-04-29,28.5709991455078,19.6415882110596
2023-04-30,28.8850002288818,19.8399600982666
2023-05-01,28.5779991149902,20.6150817871094
2023-05-02,28.3400001525879,22.9133472442627
2023-05-03,28.3400001525879,21.916482925415
2023-05-04,28.3400001525879,22.0366096496582
2023-05-05,28.9529991149902,22.7422733306885
2023-05-06,29.2129993438721,22.9962368011475
2023-05-07,30.17799949646,22.9962368011475
2023-05-08,31.67799949646,23.597635269165
2023-05-09,31.2639999389648,22.8726215362549
2023-05-10,31.2639999389648,22.5376319885254
2023-05-11,31.2639999389648,22.9145069122314
2023-05-12,31.1760005950928,22.1821346282959
2023-05-13,30.6879997253418,22.0391616821289
2023-05-14,30.5380001068115,21.9648113250732
2023-05-15,37.9799995422363,22.4515628814697
