"Date","Actual","Predicted"
2023-01-01,17.8390007019043,17.5513935089111
2023-01-02,19.193000793457,17.4615421295166
2023-01-03,19.2649993896484,17.0566082000732
2023-01-04,19.3229999542236,16.1537132263184
2023-01-05,19.8020000457764,15.9593811035156
2023-01-06,20.3649997711182,15.7455835342407
2023-01-07,20.3649997711182,15.7956657409668
2023-01-08,20.3649997711182,15.9581365585327
2023-01-09,19.1620006561279,15.7503604888916
2023-01-10,19.5370006561279,16.114595413208
2023-01-11,20.943000793457,15.5235319137573
2023-01-12,21.7089996337891,15.5432567596436
2023-01-13,21.1000003814697,15.2800607681274
2023-01-14,21.1000003814697,15.2488641738892
2023-01-15,21.1000003814697,15.1290512084961
2023-01-16,21.0890007019043,15.4218578338623
2023-01-17,22.1730003356934,15.7432708740234
2023-01-18,22.2049999237061,15.2478313446045
2023-01-19,22.3369998931885,15.323878288269
2023-01-20,21.2649993896484,15.2145547866821
2023-01-21,21.2649993896484,15.4422779083252
2023-01-22,21.2649993896484,15.2712421417236
2023-01-23,21.7880001068115,17.0838603973389
2023-01-24,22.9710006713867,16.77956199646
2023-01-25,22.7639999389648,16.7969417572021
2023-01-26,22.0020008087158,17.0934619903564
2023-01-27,21.3880004882812,16.0806980133057
2023-01-28,21.3880004882812,15.8674392700195
2023-01-29,21.3880004882812,15.6395769119263
2023-01-30,21.3880004882812,14.7751502990723
2023-01-31,20.6550006866455,14.4915132522583
2023-02-01,20.753999710083,19.0507373809814
2023-02-02,23.6639995574951,19.0582637786865
2023-02-03,23.2859992980957,18.5448055267334
2023-02-04,23.2859992980957,19.0370445251465
2023-02-05,23.2859992980957,19.0612697601318
2023-02-06,23.5009994506836,19.0636577606201
2023-02-07,23.2159996032715,19.7715473175049
2023-02-08,22.6979999542236,19.5982036590576
2023-02-09,23.3139991760254,20.1511459350586
2023-02-10,23.8899993896484,19.7010841369629
2023-02-11,23.8899993896484,19.4469547271729
2023-02-12,23.8899993896484,19.4836139678955
2023-02-13,23.5540008544922,19.515100479126
2023-02-14,23.2880001068115,19.5979042053223
2023-02-15,24.1809997558594,19.326789855957
2023-02-16,23.4360008239746,19.4556522369385
2023-02-17,22.9650001525879,18.3571758270264
2023-02-18,22.9650001525879,18.469799041748
2023-02-19,22.9650001525879,18.5141735076904
2023-02-20,22.9659996032715,18.1928787231445
2023-02-21,24.0629997253418,18.5127506256104
2023-02-22,24.2280006408691,17.9974002838135
2023-02-23,25.5410003662109,18.4589099884033
2023-02-24,25.7250003814697,18.4408168792725
2023-02-25,25.7250003814697,18.4256286621094
2023-02-26,25.7250003814697,18.4368343353271
2023-02-27,25.8999996185303,18.5248241424561
2023-02-28,26.1989994049072,18.4324951171875
2023-03-01,26.4680004119873,18.7049999237061
2023-03-02,27.1909999847412,18.6842041015625
2023-03-03,26.7789993286133,18.8385238647461
2023-03-04,26.7789993286133,18.7834625244141
2023-03-05,26.7789993286133,18.7905426025391
2023-03-06,26.5310001373291,18.7553424835205
2023-03-07,26.4099998474121,18.7383422851562
2023-03-08,26.9839992523193,18.8984642028809
2023-03-09,27.382999420166,19.1067295074463
2023-03-10,27.7770004272461,18.8951454162598
2023-03-11,27.7770004272461,18.6131629943848
2023-03-12,27.7770004272461,18.6625442504883
2023-03-13,27.9650001525879,18.7142868041992
2023-03-14,27.4529991149902,18.6702480316162
2023-03-15,26.8810005187988,18.2923488616943
2023-03-16,27.0370006561279,18.4891300201416
2023-03-17,27.0370006561279,17.7591094970703
2023-03-18,27.0370006561279,18.1302890777588
2023-03-19,27.0370006561279,18.1651878356934
2023-03-20,27.5790004730225,18.2030086517334
2023-03-21,27.1690006256104,18.4136428833008
2023-03-22,26.4950008392334,18.2519359588623
2023-03-23,26.4629993438721,18.2810974121094
2023-03-24,26.757999420166,17.9841766357422
2023-03-25,26.757999420166,18.2372055053711
2023-03-26,26.757999420166,18.3238868713379
2023-03-27,27.0020008087158,18.1824913024902
2023-03-28,27.6669998168945,18.259651184082
2023-03-29,27.9309997558594,18.5095920562744
2023-03-30,27.1040000915527,18.5055351257324
2023-03-31,27.1189994812012,18.2386322021484
2023-04-01,27.1189994812012,18.0415954589844
2023-04-02,27.1189994812012,18.0415954589844
2023-04-03,27.0419998168945,17.9735488891602
2023-04-04,26.2409992218018,17.9676074981689
2023-04-05,26.9559993743896,17.7850952148438
2023-04-06,27.2259998321533,17.944751739502
2023-04-07,27.7490005493164,17.6746025085449
2023-04-08,27.7490005493164,17.5719146728516
2023-04-09,27.7490005493164,17.5719146728516
2023-04-10,28.9099998474121,17.8050117492676
2023-04-11,28.2099990844727,17.3698081970215
2023-04-12,27.8020000457764,17.5751991271973
2023-04-13,27.5620002746582,17.6599102020264
2023-04-14,28.6800003051758,18.1340866088867
2023-04-15,28.6800003051758,18.0862312316895
2023-04-16,28.6800003051758,18.0853271484375
2023-04-17,29.1509990692139,18.4410381317139
2023-04-18,28.5709991455078,18.4428691864014
2023-04-19,28.8850002288818,18.4220447540283
2023-04-20,28.5779991149902,18.1897258758545
2023-04-21,28.3400001525879,18.4183483123779
2023-04-22,28.3400001525879,18.3487873077393
2023-04-23,28.3400001525879,18.2675952911377
2023-04-24,28.9529991149902,18.2473297119141
2023-04-25,29.2129993438721,18.1812210083008
2023-04-26,30.17799949646,18.3465728759766
2023-04-27,31.67799949646,18.3726558685303
2023-04-28,31.2639999389648,18.3413982391357
2023-04-29,31.2639999389648,18.4077587127686
2023-04-30,31.2639999389648,18.4486122131348
2023-05-01,31.1760005950928,18.374153137207
2023-05-02,30.6879997253418,17.9580936431885
2023-05-03,30.5380001068115,18.0409088134766
2023-05-04,37.9799995422363,18.2168445587158
2023-05-05,38.9459991455078,18.4816074371338
2023-05-06,38.9459991455078,18.4428939819336
2023-05-07,38.9459991455078,18.5240859985352
2023-05-08,38.9459991455078,18.5619049072266
2023-05-09,40.1110000610352,18.1670322418213
2023-05-10,37.8339996337891,18.3229846954346
2023-05-11,39.7700004577637,18.0753078460693
2023-05-12,39.3269996643066,18.0697860717773
2023-05-13,39.3269996643066,18.4166164398193
2023-05-14,39.3269996643066,18.4166164398193
2023-05-15,39.1710014343262,18.0890483856201
2023-05-16,38.6539993286133,18.1099662780762
2023-05-17,37.4749984741211,18.0988159179688
2023-05-18,38.5099983215332,17.5535106658936
2023-05-19,38.7700004577637,17.6463603973389
2023-05-20,38.7700004577637,18.0808372497559
2023-05-21,38.7700004577637,18.2351856231689
2023-05-22,39.4819984436035,18.1111488342285
2023-05-23,41.0219993591309,17.6002979278564
2023-05-24,42.9970016479492,17.8974742889404
2023-05-25,42.6529998779297,20.0873889923096
2023-05-26,42.6920013427734,19.6466903686523
2023-05-27,42.6920013427734,19.4613800048828
2023-05-28,42.6920013427734,19.5045280456543
2023-05-29,42.6920013427734,19.0327110290527
2023-05-30,43.8079986572266,19.4184837341309
2023-05-31,43.0449981689453,19.722484588623
2023-06-01,43.0250015258789,19.7295818328857
2023-06-02,42.2089996337891,19.6500930786133
2023-06-03,42.2089996337891,19.6075839996338
2023-06-04,42.2089996337891,19.6075839996338
2023-06-05,40.6319999694824,19.3177890777588
2023-06-06,41.8759994506836,19.3200092315674
2023-06-07,41.117000579834,19.136697769165
2023-06-08,40.8219985961914,19.3978309631348
2023-06-09,42.3019981384277,19.3661212921143
2023-06-10,42.3019981384277,18.7475986480713
2023-06-11,42.3019981384277,18.7475986480713
2023-06-12,42.4129981994629,18.5836334228516
2023-06-13,42.4129981994629,18.8108749389648
2023-06-14,42.3170013427734,18.2606296539307
2023-06-15,42.1030006408691,17.9851703643799
2023-06-16,42.5029983520508,18.0455169677734
2023-06-17,42.5029983520508,18.0921592712402
2023-06-18,42.5029983520508,18.0921592712402
2023-06-19,42.1800003051758,18.09303855896
2023-06-20,42.4049987792969,18.3679428100586
2023-06-21,43.9020004272461,17.9964694976807
2023-06-22,45.9770011901855,18.2139053344727
2023-06-23,45.4690017700195,17.9763336181641
2023-06-24,45.4690017700195,18.2522163391113
2023-06-25,45.4690017700195,18.5632476806641
2023-06-26,46.4609985351562,18.1974067687988
2023-06-27,47.4939994812012,18.7091064453125
2023-06-28,47.0769996643066,18.3136463165283
2023-06-29,45.5200004577637,18.2740688323975
2023-06-30,44.3089981079102,18.3896789550781
2023-07-01,44.3089981079102,18.1926746368408
2023-07-02,44.3089981079102,18.1748504638672
2023-07-03,44.6119995117188,18.4066295623779
2023-07-04,45.6790008544922,18.4321765899658
2023-07-05,45.4519996643066,18.4588317871094
2023-07-06,45.9000015258789,18.5089569091797
2023-07-07,46.75,18.8105945587158
